iter	Logloss
0	0.6279995753
1	0.5782958795
2	0.5354748192
3	0.5069892458
4	0.4835448706
5	0.4606977203
6	0.4432962316
7	0.4272473889
8	0.4145917173
9	0.4052261242
10	0.3911106847
11	0.3833326004
12	0.3739483496
13	0.3667329978
14	0.3596787372
15	0.3535674269
16	0.3464742444
17	0.3413289752
18	0.3371850858
19	0.3321684647
20	0.3290838635
21	0.3240360633
22	0.3199233061
23	0.3165076502
24	0.3141646218
25	0.3108778159
26	0.3079524999
27	0.3052198535
28	0.303055138
29	0.3014997206
30	0.2993939993
31	0.2967714524
32	0.2958085311
33	0.2941607882
34	0.2920558136
35	0.2899896868
36	0.2881185042
37	0.2863494437
38	0.2849097394
39	0.2831341946
40	0.2814194013
41	0.2803895991
42	0.2782370155
43	0.276425095
44	0.2750588533
45	0.2735061007
46	0.2725865527
47	0.2713151369
48	0.2703493098
49	0.2697115969
50	0.2688776738
51	0.268222852
52	0.2669950105
53	0.2656215397
54	0.2639724901
55	0.263255453
56	0.2623533555
57	0.2613484142
58	0.2608123431
59	0.2594168808
60	0.2586807974
61	0.2571303611
62	0.2566743873
63	0.2563024501
64	0.2557483235
65	0.2552253839
66	0.2545836672
67	0.2540886688
68	0.2533709541
69	0.2523758488
70	0.251768346
71	0.2513544689
72	0.2508552394
73	0.2493401067
74	0.2488770241
75	0.247954029
76	0.2473215578
77	0.2466615104
78	0.2457050848
79	0.2452538081
80	0.2439612014
81	0.2432899531
82	0.2426087401
83	0.241683478
84	0.2412500809
85	0.240700811
86	0.2403908623
87	0.2397065485
88	0.2392225309
89	0.2387263763
90	0.2380003916
91	0.2377037028
92	0.237248539
93	0.2365578422
94	0.2361069587
95	0.2351567663
96	0.2345584275
97	0.2341449885
98	0.2337390202
99	0.2332570668
100	0.2326999053
101	0.2322602795
102	0.231867785
103	0.2315259056
104	0.2310714228
105	0.2304078184
106	0.2299613904
107	0.2296643643
108	0.229340596
109	0.2287182589
110	0.2282875009
111	0.2278794739
112	0.2275436935
113	0.2270498402
114	0.226731923
115	0.2258799608
116	0.2254593612
117	0.2252056333
118	0.2247127539
119	0.2243920449
120	0.2239655662
