iter	Logloss
0	0.6231330565
1	0.5642513061
2	0.5110321717
3	0.4733723989
4	0.4395568406
5	0.409733852
6	0.3882914901
7	0.3656941716
8	0.3447263781
9	0.3272043928
10	0.3134935367
11	0.3023283235
12	0.2911300976
13	0.2820624144
14	0.2743879095
15	0.2681011732
16	0.2635478562
17	0.259200745
18	0.2543589704
19	0.2508570837
20	0.2470744704
21	0.2442740465
22	0.2415827573
23	0.2383856628
24	0.2359597499
25	0.2335832511
26	0.2314203708
27	0.2305346436
28	0.2293392793
29	0.2280631735
30	0.2271215321
31	0.2259130861
32	0.2247274212
33	0.2240061082
34	0.2232928682
35	0.2226897808
36	0.2220007979
37	0.2215538618
38	0.2209695629
39	0.2202820233
40	0.2196727478
41	0.2192894224
42	0.2187413284
43	0.2184236878
44	0.2178297217
45	0.2174896047
46	0.2169837203
47	0.2165983142
48	0.2162943564
49	0.2159579595
50	0.215631736
51	0.2153509478
52	0.2151998102
53	0.2149184656
54	0.214671822
55	0.2143351466
56	0.2141501181
57	0.2139444155
58	0.2136207546
59	0.2135254986
60	0.2133222824
61	0.2130416569
62	0.2127227986
63	0.2125586326
64	0.2123228201
65	0.2119674
66	0.2117145594
67	0.211548111
68	0.2113556307
69	0.2111947926
70	0.2110541379
71	0.2109339061
72	0.2106164938
73	0.2103912008
74	0.2101984351
75	0.2100092175
76	0.2097977499
77	0.2095039699
78	0.209319557
79	0.2091356164
80	0.208982648
81	0.2088315681
82	0.2086579165
83	0.2085346342
84	0.2083385041
85	0.2081478395
86	0.2079673921
87	0.207750659
88	0.2075653432
89	0.2074412288
90	0.2072996268
91	0.2070774038
92	0.2068787135
93	0.2066915823
94	0.2065820792
95	0.206478536
96	0.2063740197
97	0.2062217666
98	0.206071338
99	0.2058993028
100	0.205748477
101	0.205615221
102	0.2054738581
103	0.2053227206
104	0.205151593
105	0.2049438708
106	0.2047450714
107	0.2046434084
108	0.2044969441
109	0.2043811203
110	0.2042334295
111	0.2040619357
112	0.2039270072
113	0.2037482136
114	0.2036327947
115	0.2034538039
116	0.2032968328
117	0.2031165097
118	0.2030275357
119	0.2028790526
120	0.2026854983
121	0.2025031036
122	0.2024182145
123	0.2022688016
124	0.2021412988
125	0.2020536412
126	0.2019218187
127	0.2018217853
128	0.2016164256
129	0.2014975906
130	0.2013835098
131	0.2012777492
132	0.201136739
133	0.2010388676
134	0.2008931233
135	0.2007731907
136	0.2006700497
137	0.2005346184
138	0.2003914991
139	0.2001987264
140	0.2000478144
141	0.1999153915
142	0.1998432348
143	0.199722653
144	0.1996055447
145	0.1995158245
146	0.1994476438
147	0.1993159856
148	0.1991697025
149	0.1990738101
150	0.1989377329
151	0.1987896513
152	0.1986630981
153	0.198622422
154	0.1985245696
155	0.1983879527
156	0.198194554
157	0.1980718513
158	0.1979888555
159	0.1978594721
160	0.1977566735
161	0.1975237633
162	0.197422276
163	0.1973533769
164	0.1972477317
165	0.1971041204
166	0.1970163747
167	0.1969437104
168	0.196799557
169	0.1967367862
170	0.1966468685
171	0.1965099896
172	0.1963938744
173	0.1962720505
174	0.1961680503
175	0.196082771
176	0.1960177685
177	0.195888405
178	0.1957600152
179	0.1956759276
180	0.1955369837
181	0.1954491077
182	0.1953664364
183	0.19523194
184	0.195032854
185	0.1948819793
186	0.1948011732
187	0.1947255811
188	0.1946482764
189	0.1945571681
190	0.1944337984
191	0.1943517848
192	0.1942792829
193	0.1941907728
194	0.1941058793
195	0.1940166888
196	0.1938883748
197	0.1937902413
198	0.1936799488
199	0.1935956741
200	0.1934657483
201	0.1933765409
202	0.1932588357
203	0.1931561207
204	0.1930428138
205	0.1929289666
206	0.1928383285
207	0.1927747261
208	0.1927052558
209	0.19262246
210	0.1925670171
211	0.1924766862
212	0.1923807501
213	0.1923043757
214	0.1921953033
215	0.1921534212
216	0.1920167075
217	0.1919219468
218	0.191850735
219	0.1917681317
220	0.1916613103
221	0.1915103514
222	0.1914373736
223	0.1913308556
224	0.1911977165
225	0.1910982012
226	0.1910144154
227	0.1908914294
228	0.1907934285
229	0.1907166359
230	0.1906188268
231	0.1905341249
232	0.1904539784
233	0.1903784141
234	0.1902172198
235	0.1901406402
236	0.1900411054
237	0.1899713963
238	0.189927193
239	0.1898580631
240	0.1898163021
241	0.18979751
242	0.1896671788
243	0.1896317801
244	0.1895521255
245	0.1894211113
246	0.1893322955
247	0.189271325
248	0.1891761127
249	0.1890590281
250	0.1889405681
251	0.188885783
252	0.1887720049
253	0.1886456458
254	0.1885221043
255	0.1884533064
256	0.1884090398
257	0.1883171169
258	0.1882157181
259	0.1880903489
260	0.1879972833
261	0.1878728246
262	0.1878247929
263	0.1877107851
264	0.1876362613
265	0.187525514
266	0.1874524888
267	0.187369237
268	0.1872742393
269	0.1872123509
270	0.1870748735
271	0.1870043987
272	0.1868992965
273	0.1868226979
274	0.1867258609
275	0.1866265218
276	0.1865331605
277	0.1864483586
278	0.1863677769
279	0.1862857071
280	0.1861872846
281	0.1861048487
282	0.1860288356
283	0.1859135635
284	0.1858131401
285	0.1856919712
286	0.185614773
287	0.1855648438
288	0.1854741337
289	0.1853483581
290	0.1852948639
291	0.1851773024
292	0.1851035972
293	0.1849935076
294	0.1849323255
295	0.1848554667
296	0.1847516175
297	0.1846460396
298	0.1846094474
299	0.18456025
300	0.1844963685
301	0.1844084544
302	0.1843044134
303	0.1841825142
304	0.1840219282
305	0.1839296658
306	0.1837194069
307	0.1836173337
308	0.183516996
309	0.1834014033
310	0.1833012581
311	0.1831361933
312	0.1830176386
313	0.1828809415
314	0.1827496211
315	0.1826490365
316	0.1825839023
317	0.1824922799
318	0.1824074525
319	0.1822853147
320	0.1821881518
321	0.1820485409
322	0.1819217114
323	0.1818561081
324	0.181770993
